SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43979044766807096,-0.41602672840850646,0.8052836486398566,-0.17282333020818366,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,0.4849471244900787,-0.8964637543825994,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.4661037995400919,-0.9819376080908226,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.8058075640043316,0.1314151056097534,0.5309804595316264,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,0.7650797542572371,1.049270534909377,1.1605511550761567,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-0.43979044766807096,-0.986216064867831,-0.6685963173964284,-0.8415823991135237,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,0.1948904177979126,0.2426200129570855,0.16755127598472278,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.43979044766807096,-0.3345711089143173,0.33224784872956237,-0.20149828731865255,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.43979044766807096,-0.25311548942012807,-1.4569893172469186,-0.7758349763152695,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-0.4567545381556011,-0.338301144827486,-0.5083048999072206,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,-0.15406614907295052,-0.9777939555644828,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,0.6021685152688586,1.3048758443345883,1.2593375945604928,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.986216064867831,-0.7084309110730846,-0.8520076525441553,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.43979044766807096,1.4167247102107507,-1.506782559342739,-0.4382154582382805,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,1.6203637589462239,0.6476050486697585,1.6392973068029015,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2.2738101868796012,1.1316300419810885,0.8185618465320755,1.3296254025737793,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.2738101868796012,0.1948904177979126,0.8368193686338763,0.48200601318307773,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,1.0094466127398047,-0.3366413700909588,0.3775110311225603,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.43979044766807096,-0.09020425043174964,-0.009665746995071198,-0.1292268158619058,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,-0.41602672840850646,0.7953250002206925,-0.1733082257165851,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.5207128957746694,-0.4611244753305099,0.024485060301360946,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,0.6836241347630478,-1.5200607572349578,-0.5993330112571335,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,0.5614407055217641,0.9596426991369001,0.8271854930501442,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,0.9687188029927101,-0.11589133013282156,0.4710077014243353,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
-0.43979044766807096,-0.09020425043174964,0.982879545448283,0.15860274978422279,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,-0.2938432991672227,-0.3482597932466503,-0.43266120059659097,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,0.07270698855662878,1.346370212747772,0.5564595144276311,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.8058075640043316,1.3364115643286079,1.4752042586188578,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.4567545381556011,1.2965769706519514,-0.027905695310925394,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.2738101868796012,1.375996900463656,0.4849471244900787,1.2679114287772282,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,-1.1083994941091149,-0.5175568163724396,-0.908696345617273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.782577016132358,-0.6387203721389362,-0.7411429067596369,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
-0.43979044766807096,0.9687188029927101,-1.4935043614505203,-0.5106412146295186,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,-0.17165986992593885,0.5247817181667347,-0.014703313059449016,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.2738101868796012,-1.1491273038562093,0.4666896023882775,-0.8752385555375715,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.986216064867831,-0.44784627743829114,-0.8228698406302124,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,0.27634603729210183,1.3812254822148466,0.7768665637010278,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.3352690907165616,-1.5084423340792663,-0.4224563542152327,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,0.5207128957746694,0.8135825223224933,0.8436498996308668,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,0.6836241347630478,1.1140017496339432,1.150919367022909,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,0.9895186443943921,-0.9626079098695458,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.3170738470391964,-1.3341659867438949,-0.5749780323124232,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43979044766807096,-1.271310733097493,0.4915862234361877,-0.9692201213477477,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.2738101868796012,-0.986216064867831,-1.4984836856601023,-0.9318831672008342,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43979044766807096,1.0501744224868994,-0.4910004205880021,0.2828021220497818,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.43979044766807096,1.4167247102107507,-0.3515793427197048,0.6876237494502293,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.43979044766807096,0.3985294665333856,-1.319228014115149,-0.5856016520874009,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
2.2738101868796012,-1.189855113603304,0.7322535602326532,-0.9069110485181585,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.21238767967303346,-1.4669479656660827,-0.7478212403526209,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.2938432991672227,-0.10593268171365733,-0.2941574108331885,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.43979044766807096,-1.0269438746149255,-1.491844586713993,-0.9407655712865521,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.0676716843620202,0.6509245981428134,-0.7590619998655641,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,1.2538134712223723,1.4758326421969052,2.0114766502059584,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,0.27634603729210183,-1.30594981622293,-0.5818106508398985,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,-1.4652881909295554,-0.9952061124570811,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.986216064867831,-1.486865262504411,-0.9418896472378465,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.5614407055217641,1.1571558927836547,1.0367485154992897,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-0.43979044766807096,-0.986216064867831,0.9944979686039743,-0.6694885750408557,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.5382101576497903,-1.4586490919834458,-0.7982283325214466,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-1.271310733097493,0.6708418949811414,-0.966839725215595,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,0.8872631834985208,0.028509071945057994,0.567942721694775,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0
2.2738101868796012,0.8058075640043316,-0.4744026732227286,0.12695229750856316,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.3985294665333856,1.4442969222028856,1.0173306544583032,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
2.2738101868796012,0.154162608050818,-0.35489889219275955,-0.12583254730309557,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,-1.2305829233503986,0.17788879823251932,-0.9497361381919793,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.6553181195042097,-0.9844502484525394,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.4567545381556011,0.5347403665858991,-0.24833478528924935,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
-0.43979044766807096,0.3985294665333856,-1.4935043614505203,-0.6296610212371528,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-0.7011213966381687,-1.148271216252832,-0.797280582209571,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2738101868796012,-0.9047604453736418,-1.1665287383546328,-0.8758556952755369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.09020425043174964,0.8500975665260952,0.23907336347393998,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.43979044766807096,-1.189855113603304,-1.4885250372409382,-0.9787417058763584,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2.2738101868796012,-0.09020425043174964,-0.47772222269578335,-0.3309653880618458,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.189855113603304,-0.28684812799513837,-0.9301860329214291,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.2738101868796012,-1.2305829233503986,0.7322535602326532,-0.9353876392842814,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.6196657771439795,0.868355088627896,-0.2936284339149324,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
2.2738101868796012,-1.2305829233503986,-0.27356993010291963,-0.9521826564389142,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.4981803297049399,1.0094359412327205,1.9366704976825682,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,1.6203637589462239,-1.3142486899055665,-0.21641984455446156,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2738101868796012,0.5207128957746694,-1.3308464372708402,-0.4866388869636458,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,-1.189855113603304,-1.4935043614505203,-0.9786755837615764,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-1.0269438746149255,-0.36983686482150574,-0.8260657428446766,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.6196657771439795,-1.4901848119774657,-0.8618598476466762,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,-0.9706753194444058,-0.9886379823887339,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,0.07270698855662878,1.1969904864603105,0.5505746462120314,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.43979044766807096,0.6836241347630478,1.1438776948914355,1.1648490925369879,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
2.2738101868796012,-0.782577016132358,0.1878474466516833,-0.6300136725159904,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,-0.5789379673968849,0.3289282992565079,-0.43363099161339397,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.357801656786291,-1.4951641361870476,-0.6485939867697376,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43979044766807096,-0.6603935868910741,-1.4702675151391373,-0.8762303872593017,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.8465353737514263,-1.3341659867438949,-0.4405076915507239,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.4802261635583014,-0.9954044788014274,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,0.9687188029927101,-0.9524177973426048,-0.13524392830706955,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
-0.43979044766807096,-1.1083994941091149,0.5247817181667347,-0.8211286249409525,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,-1.463628416193028,-0.35089018531616084,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43979044766807096,1.4167247102107507,0.20278541928042954,1.0574226967211344,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
2.2738101868796012,1.294541280969467,0.9779002212387008,1.6764579353103959,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.2305829233503986,0.1662703750768276,-0.9449312645178195,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.6203637589462239,0.1944865455977928,1.2046766463406904,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0
-0.43979044766807096,-0.986216064867831,-1.4852054877678835,-0.9321917370698171,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2.2738101868796012,0.3985294665333856,1.0044566170231384,0.7344822881257536,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.4901848119774657,-0.9955367230309913,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.4752468393487195,-0.9953383566866453,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.9454882551207363,0.6824603181368327,-0.6699073484344751,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,-1.4984836856601023,-0.9741792799563992,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.04947644068465504,0.05340569299296821,-0.11395260734725945,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,0.07270698855662878,-1.3225475635882034,-0.6100888752616752,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,1.5796359491991292,0.6857798676098877,1.6537560092352361,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
2.2738101868796012,0.3170738470391964,1.1073626506878342,0.8104345573053661,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
-0.43979044766807096,-1.1491273038562093,0.9994772928135566,-0.8453734003610262,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2.2738101868796012,1.5389081394520345,1.3530093116938813,2.1675028003865964,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,-0.4974823479026957,-1.4968239109235748,-0.8249196261884549,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.6603935868910741,-0.972335094180933,-0.7606709713252598,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-1.1083994941091149,0.9662817980830096,-0.7896985797145663,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.2738101868796012,1.6203637589462239,-1.3076095909594574,-0.2067219343864321,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-1.271310733097493,-1.491844586713993,-0.9955587637359187,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,1.375996900463656,-1.173167837300742,-0.13010844405899938,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,0.6428963250159533,-0.2984665511508298,0.16437741447518575,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
2.2738101868796012,-0.782577016132358,0.17788879823251932,-0.6001925987492998,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.986216064867831,-0.28186880378555634,-0.827322063025535,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-0.9454882551207363,-1.4968239109235748,-0.924653815984667,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43979044766807096,1.2130856614752776,-1.3623821572648598,-0.366539085814572,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
2.2738101868796012,0.1948904177979126,1.0542498591189589,0.5739377934350115,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,0.5281012676397896,-0.8987559876950428,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.11343479830372338,-1.377320129893606,-0.6529360056404236,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.9454882551207363,1.2716803496040412,-0.576520881657337,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2.2738101868796012,1.1316300419810885,1.135578821208799,1.6484662400526746,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,0.6658625707715592,-0.9669058473303771,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.2305829233503986,-1.4885250372409382,-0.9874918657325122,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,1.4574525199578454,1.1538363433105996,1.9350394855179447,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,0.5207128957746694,0.5480185644781176,0.5566578807719771,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.43979044766807096,-0.782577016132358,0.09987938561573367,-0.6330332490910359,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.43979044766807096,1.2538134712223723,-1.5018032351331572,-0.4552308824421868,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,1.6203637589462239,1.3530093116938813,2.3204212111724787,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,0.7650797542572371,0.6326670760410122,0.894321480258821,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
2.2738101868796012,0.6021685152688586,1.0044566170231384,0.9813602240168852,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.8640326356265471,-0.1291695280250403,-0.7008084167426053,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.5389081394520345,-0.5441132121568772,0.5133258548848274,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.43979044766807096,1.0909022322339939,0.5081839708014612,1.0645198037077375,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
2.2738101868796012,1.5389081394520345,1.346370212747772,2.3070425032815836,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
2.2738101868796012,-0.2938432991672227,1.1189810738435255,0.10411812720383919,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.5382101576497903,-1.4785663888217742,-0.8351905946845952,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
2.2738101868796012,0.07270698855662878,1.0476107601728493,0.4019982542968347,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,-1.271310733097493,0.3123305518912344,-0.9716005174799005,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.2938432991672227,-1.4901848119774657,-0.7791410820543705,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,0.11343479830372338,-0.12584997855198557,-0.06517652734305684,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.2738101868796012,0.5207128957746694,1.1737536401489281,0.9616337931069162,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,-0.8233048258794525,-0.6436996963485182,-0.7755704878561414,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.13093206017884423,0.043447044573803745,-0.16140624505582168,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.3345711089143173,-0.371496639558033,-0.424484099068548,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-0.3345711089143173,0.82188139600513,-0.008355590040375152,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
